date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2023-12-27","2023-12-28","nasdaq","NASDAQ","상승","하락","0","-0.0268","0.4675","0.4675","VIX 양호 · 나스닥폭 양호 · 추세 양호"
"2023-12-28","2023-12-29","nasdaq","NASDAQ","상승","하락","0","-0.5551","0.4909","0.4909","VIX 양호 · 나스닥폭 양호 · 추세 양호"
"2023-12-29","2024-01-02","nasdaq","NASDAQ","상승","하락","0","-1.6348","0.3144","0.3144","VIX 양호 · 나스닥폭 양호 · 추세 양호"
"2024-01-02","2024-01-03","nasdaq","NASDAQ","상승","하락","0","-1.1766","0.0753","0.0753","VIX 양호 · 나스닥폭 양호 · 반도체 양호"
"2024-01-03","2024-01-04","nasdaq","NASDAQ","상승","하락","0","-0.5613","0.0284","0.0284","나스닥폭 양호 · VIX 양호 · 반도체 양호"
"2024-01-04","2024-01-05","nasdaq","NASDAQ","상승","상승","1","0.0949","0.1507","0.1507","VIX 양호 · 나스닥폭 양호 · 반도체 양호"
"2024-01-05","2024-01-08","nasdaq","NASDAQ","상승","상승","1","2.2012","0.2973","0.2973","VIX 양호 · 나스닥폭 양호 · 반도체 양호"
"2024-01-08","2024-01-09","nasdaq","NASDAQ","상승","상승","1","0.0939","0.5955","0.5955","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-01-09","2024-01-10","nasdaq","NASDAQ","상승","상승","1","0.7534","0.4103","0.4103","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-01-10","2024-01-11","nasdaq","NASDAQ","상승","상승","1","0.0036","0.5801","0.5801","VIX 양호 · 나스닥선물 양호 · 5일 양호"
"2024-01-11","2024-01-12","nasdaq","NASDAQ","상승","상승","1","0.0172","0.4473","0.4473","VIX 양호 · 5일 양호 · 추세 양호"
"2024-01-12","2024-01-16","nasdaq","NASDAQ","상승","하락","0","-0.1897","0.4216","0.4216","VIX 양호 · 5일 양호 · 추세 양호"
"2024-01-16","2024-01-17","nasdaq","NASDAQ","상승","하락","0","-0.5937","0.2767","0.2767","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-01-17","2024-01-18","nasdaq","NASDAQ","상승","상승","1","1.3465","0.1528","0.1528","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-01-18","2024-01-19","nasdaq","NASDAQ","상승","상승","1","1.6958","0.5712","0.5712","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-01-19","2024-01-22","nasdaq","NASDAQ","상승","상승","1","0.3221","0.6038","0.6038","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-01-22","2024-01-23","nasdaq","NASDAQ","상승","상승","1","0.4274","0.4277","0.4277","VIX 양호 · 반도체 양호 · 5일 양호"
"2024-01-23","2024-01-24","nasdaq","NASDAQ","상승","상승","1","0.3629","0.3992","0.3992","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-01-24","2024-01-25","nasdaq","NASDAQ","상승","상승","1","0.1846","0.441","0.441","VIX 양호 · 5일 양호 · 나스닥선물 양호"
"2024-01-25","2024-01-26","nasdaq","NASDAQ","상승","하락","0","-0.3555","0.3134","0.3134","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-01-26","2024-01-29","nasdaq","NASDAQ","상승","상승","1","1.1173","0.1128","0.1128","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-01-29","2024-01-30","nasdaq","NASDAQ","상승","하락","0","-0.7559","0.5108","0.5108","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2024-01-30","2024-01-31","nasdaq","NASDAQ","상승","하락","0","-2.2301","0.1003","0.1003","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-01-31","2024-02-01","nasdaq","NASDAQ","하락","상승","0","1.3033","-0.053","0.053","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-02-01","2024-02-02","nasdaq","NASDAQ","상승","상승","1","1.7401","0.4727","0.4727","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-02-02","2024-02-05","nasdaq","NASDAQ","상승","하락","0","-0.2001","0.5631","0.5631","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-02-05","2024-02-06","nasdaq","NASDAQ","상승","상승","1","0.0726","0.2087","0.2087","VIX 양호 · 20일 양호 · 반도체 양호"
"2024-02-06","2024-02-07","nasdaq","NASDAQ","상승","상승","1","0.9459","0.2458","0.2458","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-02-07","2024-02-08","nasdaq","NASDAQ","상승","상승","1","0.2353","0.5056","0.5056","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2024-02-08","2024-02-09","nasdaq","NASDAQ","상승","상승","1","1.247","0.3462","0.3462","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-02-09","2024-02-12","nasdaq","NASDAQ","상승","하락","0","-0.3009","0.4915","0.4915","당일 양호 · VIX 양호 · 나스닥선물 양호"
"2024-02-12","2024-02-13","nasdaq","NASDAQ","상승","하락","0","-1.7999","0.1437","0.1437","반도체 양호 · 20일 양호 · 추세 양호"
"2024-02-13","2024-02-14","nasdaq","NASDAQ","상승","상승","1","1.3002","0.0134","0.0134","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-02-14","2024-02-15","nasdaq","NASDAQ","상승","상승","1","0.2965","0.5244","0.5244","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-02-15","2024-02-16","nasdaq","NASDAQ","상승","하락","0","-0.8206","0.283","0.283","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-02-16","2024-02-20","nasdaq","NASDAQ","하락","하락","1","-0.9183","-0.0011","0.0011","나스닥선물 부담 · 금리 부담 · 당일 부담"
"2024-02-20","2024-02-21","nasdaq","NASDAQ","하락","하락","1","-0.3193","-0.0524","0.0524","나스닥선물 부담 · 5일 부담 · 금리 부담"
"2024-02-21","2024-02-22","nasdaq","NASDAQ","상승","상승","1","2.9572","0.1663","0.1663","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-02-22","2024-02-23","nasdaq","NASDAQ","상승","하락","0","-0.2793","0.5244","0.5244","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-02-23","2024-02-26","nasdaq","NASDAQ","상승","하락","0","-0.1286","0.2384","0.2384","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-02-26","2024-02-27","nasdaq","NASDAQ","상승","상승","1","0.3696","0.3332","0.3332","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-02-27","2024-02-28","nasdaq","NASDAQ","상승","하락","0","-0.546","0.337","0.337","VIX 양호 · 반도체 양호 · 5일 양호"
"2024-02-28","2024-02-29","nasdaq","NASDAQ","상승","상승","1","0.9041","0.2539","0.2539","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-02-29","2024-03-01","nasdaq","NASDAQ","상승","상승","1","1.1373","0.4461","0.4461","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2024-03-01","2024-03-04","nasdaq","NASDAQ","상승","하락","0","-0.4143","0.5762","0.5762","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2024-03-04","2024-03-05","nasdaq","NASDAQ","상승","하락","0","-1.6531","0.2074","0.2074","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-03-05","2024-03-06","nasdaq","NASDAQ","하락","상승","0","0.5769","-0.0025","0.0025","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2024-03-06","2024-03-07","nasdaq","NASDAQ","상승","상승","1","1.5085","0.4495","0.4495","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2024-03-07","2024-03-08","nasdaq","NASDAQ","상승","하락","0","-1.1569","0.5511","0.5511","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-03-08","2024-03-11","nasdaq","NASDAQ","하락","하락","1","-0.4093","-0.0082","0.0082","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2024-03-11","2024-03-12","nasdaq","NASDAQ","상승","상승","1","1.538","0.1264","0.1264","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-03-12","2024-03-13","nasdaq","NASDAQ","상승","하락","0","-0.5402","0.5132","0.5132","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-03-13","2024-03-14","nasdaq","NASDAQ","상승","하락","0","-0.3044","0.0963","0.0963","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-14","2024-03-15","nasdaq","NASDAQ","상승","하락","0","-0.9633","0.1621","0.1621","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-15","2024-03-18","nasdaq","NASDAQ","상승","상승","1","0.8156","0.0375","0.0375","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-18","2024-03-19","nasdaq","NASDAQ","상승","상승","1","0.3933","0.4365","0.4365","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2024-03-19","2024-03-20","nasdaq","NASDAQ","상승","상승","1","1.2533","0.2934","0.2934","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-20","2024-03-21","nasdaq","NASDAQ","상승","상승","1","0.1981","0.6232","0.6232","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-03-21","2024-03-22","nasdaq","NASDAQ","상승","상승","1","0.1645","0.3464","0.3464","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-22","2024-03-25","nasdaq","NASDAQ","상승","하락","0","-0.27","0.4213","0.4213","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-03-25","2024-03-26","nasdaq","NASDAQ","상승","하락","0","-0.4197","0.2732","0.2732","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-26","2024-03-27","nasdaq","NASDAQ","상승","상승","1","0.5137","0.2104","0.2104","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-03-27","2024-03-28","nasdaq","NASDAQ","상승","하락","0","-0.1223","0.4168","0.4168","VIX 양호 · 반도체 양호 · 당일 양호"
"2024-03-28","2024-04-01","nasdaq","NASDAQ","상승","상승","1","0.106","0.3443","0.3443","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-04-01","2024-04-02","nasdaq","NASDAQ","상승","하락","0","-0.9537","0.2699","0.2699","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-04-02","2024-04-03","nasdaq","NASDAQ","상승","상승","1","0.2279","0.0692","0.0692","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-04-03","2024-04-04","nasdaq","NASDAQ","상승","하락","0","-1.403","0.1677","0.1677","반도체 양호 · 시장레짐 양호 · VIX 양호"
"2024-04-04","2024-04-05","nasdaq","NASDAQ","하락","상승","0","1.2427","-0.1454","0.1454","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-04-05","2024-04-08","nasdaq","NASDAQ","상승","상승","1","0.0335","0.3639","0.3639","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-08","2024-04-09","nasdaq","NASDAQ","상승","상승","1","0.3241","0.2161","0.2161","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2024-04-09","2024-04-10","nasdaq","NASDAQ","상승","하락","0","-0.8357","0.2406","0.2406","시장레짐 양호 · 반도체 양호 · VIX 양호"
"2024-04-10","2024-04-11","nasdaq","NASDAQ","하락","상승","0","1.6811","-0.0945","0.0945","나스닥선물 부담 · 금리 부담 · 당일 부담"
"2024-04-11","2024-04-12","nasdaq","NASDAQ","상승","하락","0","-1.6245","0.3887","0.3887","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-04-12","2024-04-15","nasdaq","NASDAQ","하락","하락","1","-1.7933","-0.153","0.153","나스닥선물 부담 · 당일 부담 · 금리 부담"
"2024-04-15","2024-04-16","nasdaq","NASDAQ","하락","하락","1","-0.1245","-0.2871","0.2871","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-04-16","2024-04-17","nasdaq","NASDAQ","하락","하락","1","-1.1464","-0.0761","0.0761","5일 부담 · 금리 부담 · 나스닥폭 부담"
"2024-04-17","2024-04-18","nasdaq","NASDAQ","하락","하락","1","-0.522","-0.3896","0.3896","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-04-18","2024-04-19","nasdaq","NASDAQ","하락","하락","1","-2.0478","-0.3737","0.3737","5일 부담 · 나스닥폭 부담 · 나스닥선물 부담"
"2024-04-19","2024-04-22","nasdaq","NASDAQ","하락","상승","0","1.1078","-0.4567","0.4567","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-04-22","2024-04-23","nasdaq","NASDAQ","하락","상승","0","1.5878","-0.0016","0.0016","5일 부담 · 20일 부담 · 추세 부담"
"2024-04-23","2024-04-24","nasdaq","NASDAQ","상승","상승","1","0.1026","0.1667","0.1667","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-24","2024-04-25","nasdaq","NASDAQ","하락","하락","1","-0.6427","-0.0001","0.0001","금리 부담 · 20일 부담 · 추세 부담"
"2024-04-25","2024-04-26","nasdaq","NASDAQ","하락","상승","0","2.025","-0.1299","0.1299","나스닥선물 부담 · 금리 부담 · 20일 부담"
"2024-04-26","2024-04-29","nasdaq","NASDAQ","상승","상승","1","0.3464","0.3273","0.3273","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-04-29","2024-04-30","nasdaq","NASDAQ","상승","하락","0","-2.035","0.1379","0.1379","5일 양호 · 시장레짐 양호 · VIX 양호"
"2024-04-30","2024-05-01","nasdaq","NASDAQ","하락","하락","1","-0.3343","-0.2886","0.2886","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2024-05-01","2024-05-02","nasdaq","NASDAQ","하락","상승","0","1.509","-0.155","0.155","나스닥선물 부담 · 추세 부담 · 20일 부담"
"2024-05-02","2024-05-03","nasdaq","NASDAQ","상승","상승","1","1.9909","0.3418","0.3418","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-05-03","2024-05-06","nasdaq","NASDAQ","상승","상승","1","1.1941","0.3784","0.3784","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-05-06","2024-05-07","nasdaq","NASDAQ","상승","하락","0","-0.1021","0.3664","0.3664","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2024-05-07","2024-05-08","nasdaq","NASDAQ","상승","하락","0","-0.1825","0.21","0.21","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2024-05-08","2024-05-09","nasdaq","NASDAQ","상승","상승","1","0.2668","0.2703","0.2703","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2024-05-09","2024-05-10","nasdaq","NASDAQ","상승","하락","0","-0.033","0.2445","0.2445","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2024-05-10","2024-05-13","nasdaq","NASDAQ","상승","상승","1","0.2899","0.2325","0.2325","VIX 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2024-05-13","2024-05-14","nasdaq","NASDAQ","상승","상승","1","0.7502","0.2677","0.2677","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2024-05-14","2024-05-15","nasdaq","NASDAQ","상승","상승","1","1.4003","0.4391","0.4391","VIX 양호 · 나스닥선물 양호 · 당일 양호"
"2024-05-15","2024-05-16","nasdaq","NASDAQ","상승","하락","0","-0.2632","0.6547","0.6547","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-05-16","2024-05-17","nasdaq","NASDAQ","상승","하락","0","-0.074","0.412","0.412","VIX 양호 · 20일 양호 · 5일 양호"
"2024-05-17","2024-05-20","nasdaq","NASDAQ","상승","상승","1","0.6526","0.4083","0.4083","VIX 양호 · 20일 양호 · 5일 양호"
"2024-05-20","2024-05-21","nasdaq","NASDAQ","상승","상승","1","0.2248","0.5431","0.5431","VIX 양호 · 나스닥선물 양호 · 20일 양호"
"2024-05-21","2024-05-22","nasdaq","NASDAQ","상승","하락","0","-0.1846","0.4376","0.4376","VIX 양호 · 20일 양호 · 추세 양호"
"2024-05-22","2024-05-23","nasdaq","NASDAQ","상승","하락","0","-0.3899","0.4047","0.4047","VIX 양호 · 20일 양호 · 추세 양호"
"2024-05-23","2024-05-24","nasdaq","NASDAQ","상승","상승","1","1.104","0.2668","0.2668","VIX 양호 · 20일 양호 · 추세 양호"
"2024-05-24","2024-05-28","nasdaq","NASDAQ","상승","상승","1","0.5856","0.5657","0.5657","VIX 양호 · 나스닥선물 양호 · 추세 양호"
"2024-05-28","2024-05-29","nasdaq","NASDAQ","상승","하락","0","-0.5834","0.4124","0.4124","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-05-29","2024-05-30","nasdaq","NASDAQ","상승","하락","0","-1.0845","0.2","0.2","VIX 양호 · 20일 양호 · 추세 양호"
"2024-05-30","2024-05-31","nasdaq","NASDAQ","상승","하락","0","-0.0123","0.1147","0.1147","VIX 양호 · 20일 양호 · 반도체 양호"
"2024-05-31","2024-06-03","nasdaq","NASDAQ","상승","상승","1","0.5596","0.3546","0.3546","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-03","2024-06-04","nasdaq","NASDAQ","상승","상승","1","0.1686","0.4043","0.4043","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-04","2024-06-05","nasdaq","NASDAQ","상승","상승","1","1.9627","0.34","0.34","VIX 양호 · 추세 양호 · 금리 양호"
"2024-06-05","2024-06-06","nasdaq","NASDAQ","상승","하락","0","-0.086","0.6509","0.6509","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-06-06","2024-06-07","nasdaq","NASDAQ","상승","하락","0","-0.2329","0.444","0.444","VIX 양호 · 5일 양호 · 추세 양호"
"2024-06-07","2024-06-10","nasdaq","NASDAQ","상승","상승","1","0.3467","0.4118","0.4118","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-10","2024-06-11","nasdaq","NASDAQ","상승","상승","1","0.8784","0.3648","0.3648","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-06-11","2024-06-12","nasdaq","NASDAQ","상승","상승","1","1.5273","0.5232","0.5232","VIX 양호 · 나스닥선물 양호 · 5일 양호"
"2024-06-12","2024-06-13","nasdaq","NASDAQ","상승","상승","1","0.3358","0.6724","0.6724","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-06-13","2024-06-14","nasdaq","NASDAQ","상승","상승","1","0.1207","0.505","0.505","VIX 양호 · 나스닥선물 양호 · 5일 양호"
"2024-06-14","2024-06-17","nasdaq","NASDAQ","상승","상승","1","0.9505","0.4206","0.4206","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-06-17","2024-06-18","nasdaq","NASDAQ","상승","상승","1","0.0292","0.5989","0.5989","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2024-06-18","2024-06-20","nasdaq","NASDAQ","상승","하락","0","-0.7874","0.4332","0.4332","VIX 양호 · 5일 양호 · 반도체 양호"
"2024-06-20","2024-06-21","nasdaq","NASDAQ","상승","하락","0","-0.1819","0.1571","0.1571","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-06-21","2024-06-24","nasdaq","NASDAQ","상승","하락","0","-1.0884","0.3326","0.3326","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-24","2024-06-25","nasdaq","NASDAQ","상승","상승","1","1.2621","0.1416","0.1416","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-06-25","2024-06-26","nasdaq","NASDAQ","상승","상승","1","0.4939","0.4861","0.4861","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-06-26","2024-06-27","nasdaq","NASDAQ","상승","상승","1","0.3006","0.312","0.312","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-27","2024-06-28","nasdaq","NASDAQ","상승","하락","0","-0.706","0.3342","0.3342","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-06-28","2024-07-01","nasdaq","NASDAQ","상승","상승","1","0.8273","0.1614","0.1614","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-07-01","2024-07-02","nasdaq","NASDAQ","상승","상승","1","0.8359","0.4641","0.4641","VIX 양호 · 나스닥선물 양호 · 20일 양호"
"2024-07-02","2024-07-03","nasdaq","NASDAQ","상승","상승","1","0.8849","0.5494","0.5494","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2024-07-03","2024-07-05","nasdaq","NASDAQ","상승","상승","1","0.9042","0.5155","0.5155","VIX 양호 · 나스닥선물 양호 · 20일 양호"
"2024-07-05","2024-07-08","nasdaq","NASDAQ","상승","상승","1","0.2778","0.5905","0.5905","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2024-07-08","2024-07-09","nasdaq","NASDAQ","상승","상승","1","0.1388","0.4539","0.4539","VIX 양호 · 5일 양호 · 20일 양호"
"2024-07-09","2024-07-10","nasdaq","NASDAQ","상승","상승","1","1.1838","0.4479","0.4479","VIX 양호 · 5일 양호 · 20일 양호"
"2024-07-10","2024-07-11","nasdaq","NASDAQ","상승","하락","0","-1.9522","0.6409","0.6409","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2024-07-11","2024-07-12","nasdaq","NASDAQ","상승","상승","1","0.6292","0.1139","0.1139","VIX 양호 · 반도체 양호 · 금리 양호"
"2024-07-12","2024-07-15","nasdaq","NASDAQ","상승","상승","1","0.4029","0.4026","0.4026","VIX 양호 · 반도체 양호 · 추세 양호"
"2024-07-15","2024-07-16","nasdaq","NASDAQ","상승","상승","1","0.199","0.3193","0.3193","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-07-16","2024-07-17","nasdaq","NASDAQ","상승","하락","0","-2.7684","0.3083","0.3083","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-07-17","2024-07-18","nasdaq","NASDAQ","하락","하락","1","-0.6984","-0.1881","0.1881","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-07-18","2024-07-19","nasdaq","NASDAQ","상승","하락","0","-0.8073","0.0252","0.0252","추세 양호 · 금리 양호 · VIX 양호"
"2024-07-19","2024-07-22","nasdaq","NASDAQ","하락","상승","0","1.5831","-0.1477","0.1477","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2024-07-22","2024-07-23","nasdaq","NASDAQ","상승","하락","0","-0.0568","0.3672","0.3672","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-07-23","2024-07-24","nasdaq","NASDAQ","하락","하락","1","-3.6391","-0.0376","0.0376","5일 부담 · 나스닥선물 부담 · VIX구조 부담"
"2024-07-24","2024-07-25","nasdaq","NASDAQ","하락","하락","1","-0.9266","-0.2973","0.2973","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-07-25","2024-07-26","nasdaq","NASDAQ","하락","상승","0","1.0253","-0.2078","0.2078","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2024-07-26","2024-07-29","nasdaq","NASDAQ","상승","상승","1","0.071","0.1532","0.1532","나스닥선물 양호 · 당일 양호 · 나스닥폭 양호"
"2024-07-29","2024-07-30","nasdaq","NASDAQ","하락","하락","1","-1.2825","-0.0406","0.0406","5일 부담 · 추세 부담 · VIX구조 부담"
"2024-07-30","2024-07-31","nasdaq","NASDAQ","하락","상승","0","2.6359","-0.2471","0.2471","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-07-31","2024-08-01","nasdaq","NASDAQ","상승","하락","0","-2.3026","0.3672","0.3672","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-08-01","2024-08-02","nasdaq","NASDAQ","하락","하락","1","-2.431","-0.3097","0.3097","나스닥선물 부담 · 당일 부담 · 20일 부담"
"2024-08-02","2024-08-05","nasdaq","NASDAQ","하락","하락","1","-3.4339","-0.4126","0.4126","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-08-05","2024-08-06","nasdaq","NASDAQ","하락","상승","0","1.0294","-0.4164","0.4164","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-08-06","2024-08-07","nasdaq","NASDAQ","하락","하락","1","-1.045","-0.1651","0.1651","5일 부담 · VIX 부담 · 20일 부담"
"2024-08-07","2024-08-08","nasdaq","NASDAQ","하락","상승","0","2.8662","-0.3964","0.3964","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-08-08","2024-08-09","nasdaq","NASDAQ","상승","상승","1","0.5119","0.1158","0.1158","나스닥선물 양호 · 당일 양호 · 나스닥폭 양호"
"2024-08-09","2024-08-12","nasdaq","NASDAQ","상승","상승","1","0.2109","0.0784","0.0784","나스닥선물 양호 · 나스닥폭 양호 · 금리 양호"
"2024-08-12","2024-08-13","nasdaq","NASDAQ","상승","상승","1","2.4254","0.0983","0.0983","5일 양호 · 나스닥폭 양호 · 금리 양호"
"2024-08-13","2024-08-14","nasdaq","NASDAQ","상승","상승","1","0.029","0.3541","0.3541","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-08-14","2024-08-15","nasdaq","NASDAQ","상승","상승","1","2.3376","0.1607","0.1607","5일 양호 · 나스닥폭 양호 · 금리 양호"
"2024-08-15","2024-08-16","nasdaq","NASDAQ","상승","상승","1","0.2115","0.4524","0.4524","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-08-16","2024-08-19","nasdaq","NASDAQ","상승","상승","1","1.3898","0.2447","0.2447","5일 양호 · 나스닥폭 양호 · VIX 양호"
"2024-08-19","2024-08-20","nasdaq","NASDAQ","상승","하락","0","-0.3347","0.4691","0.4691","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-08-20","2024-08-21","nasdaq","NASDAQ","상승","상승","1","0.5728","0.2311","0.2311","5일 양호 · 금리 양호 · 나스닥폭 양호"
"2024-08-21","2024-08-22","nasdaq","NASDAQ","상승","하락","0","-1.6722","0.4041","0.4041","5일 양호 · 나스닥선물 양호 · 당일 양호"
"2024-08-22","2024-08-23","nasdaq","NASDAQ","하락","상승","0","1.4668","-0.1091","0.1091","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2024-08-23","2024-08-26","nasdaq","NASDAQ","상승","하락","0","-0.8503","0.528","0.528","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-08-26","2024-08-27","nasdaq","NASDAQ","하락","상승","0","0.1639","-0.0089","0.0089","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2024-08-27","2024-08-28","nasdaq","NASDAQ","상승","하락","0","-1.1196","0.2005","0.2005","금리 양호 · VIX 양호 · 20일 양호"
"2024-08-28","2024-08-29","nasdaq","NASDAQ","하락","하락","1","-0.2256","-0.1477","0.1477","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-08-29","2024-08-30","nasdaq","NASDAQ","상승","상승","1","1.1257","0.2056","0.2056","VIX 양호 · 금리 양호 · 나스닥폭 양호"
"2024-08-30","2024-09-03","nasdaq","NASDAQ","상승","하락","0","-3.2592","0.5024","0.5024","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2024-09-03","2024-09-04","nasdaq","NASDAQ","하락","하락","1","-0.3034","-0.1856","0.1856","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-09-04","2024-09-05","nasdaq","NASDAQ","상승","상승","1","0.2538","0.0946","0.0946","금리 양호 · 20일 양호 · VIX 양호"
"2024-09-05","2024-09-06","nasdaq","NASDAQ","상승","하락","0","-2.5504","0.0163","0.0163","20일 양호 · 금리 양호 · 시장레짐 양호"
"2024-09-06","2024-09-09","nasdaq","NASDAQ","하락","상승","0","1.1609","-0.3077","0.3077","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-09-09","2024-09-10","nasdaq","NASDAQ","상승","상승","1","0.8367","0.2564","0.2564","나스닥선물 양호 · VIX 양호 · 시장레짐 양호"
"2024-09-10","2024-09-11","nasdaq","NASDAQ","상승","상승","1","2.1711","0.3128","0.3128","나스닥선물 양호 · VIX 양호 · 금리 양호"
"2024-09-11","2024-09-12","nasdaq","NASDAQ","상승","상승","1","1.0011","0.4738","0.4738","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-09-12","2024-09-13","nasdaq","NASDAQ","상승","상승","1","0.6506","0.4443","0.4443","나스닥선물 양호 · VIX 양호 · 추세 양호"
