date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2025-12-04","2025-12-05","nasdaq","NASDAQ","상승","상승","1","0.3105","0.2422","0.2422","VIX 양호 · 시장레짐 양호 · VIX구조 양호"
"2025-12-05","2025-12-08","nasdaq","NASDAQ","상승","하락","0","-0.1367","0.2103","0.2103","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2025-12-08","2025-12-09","nasdaq","NASDAQ","상승","상승","1","0.1299","0.1629","0.1629","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2025-12-09","2025-12-10","nasdaq","NASDAQ","상승","상승","1","0.3294","0.2423","0.2423","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2025-12-10","2025-12-11","nasdaq","NASDAQ","상승","하락","0","-0.2549","0.3338","0.3338","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2025-12-11","2025-12-12","nasdaq","NASDAQ","상승","하락","0","-1.6898","0.1813","0.1813","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2025-12-12","2025-12-15","nasdaq","NASDAQ","하락","하락","1","-0.5939","-0.0624","0.0624","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-12-15","2025-12-16","nasdaq","NASDAQ","상승","상승","1","0.2344","0.0573","0.0573","VIX 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2025-12-16","2025-12-17","nasdaq","NASDAQ","상승","하락","0","-1.8092","0.2018","0.2018","VIX 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2025-12-17","2025-12-18","nasdaq","NASDAQ","하락","상승","0","1.3794","-0.1847","0.1847","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-12-18","2025-12-19","nasdaq","NASDAQ","상승","상승","1","1.3095","0.4568","0.4568","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-12-19","2025-12-22","nasdaq","NASDAQ","상승","상승","1","0.52","0.4691","0.4691","VIX 양호 · 당일 양호 · 20일 양호"
"2025-12-22","2025-12-23","nasdaq","NASDAQ","상승","상승","1","0.5677","0.5636","0.5636","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-12-23","2025-12-24","nasdaq","NASDAQ","상승","상승","1","0.2184","0.5305","0.5305","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2025-12-24","2025-12-26","nasdaq","NASDAQ","상승","하락","0","-0.0856","0.4778","0.4778","VIX 양호 · 5일 양호 · 반도체 양호"
"2025-12-26","2025-12-29","nasdaq","NASDAQ","상승","하락","0","-0.5033","0.4753","0.4753","VIX 양호 · 5일 양호 · 반도체 양호"
"2025-12-29","2025-12-30","nasdaq","NASDAQ","상승","하락","0","-0.2354","0.253","0.253","VIX 양호 · 추세 양호 · 반도체 양호"
"2025-12-30","2025-12-31","nasdaq","NASDAQ","상승","하락","0","-0.7562","0.2976","0.2976","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2025-12-31","2026-01-02","nasdaq","NASDAQ","상승","하락","0","-0.0274","0.0806","0.0806","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2026-01-02","2026-01-05","nasdaq","NASDAQ","상승","상승","1","0.6894","0.2122","0.2122","VIX 양호 · 추세 양호 · 반도체 양호"
"2026-01-05","2026-01-06","nasdaq","NASDAQ","상승","상승","1","0.6469","0.4308","0.4308","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2026-01-06","2026-01-07","nasdaq","NASDAQ","상승","상승","1","0.1576","0.442","0.442","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2026-01-07","2026-01-08","nasdaq","NASDAQ","상승","하락","0","-0.4421","0.3105","0.3105","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-08","2026-01-09","nasdaq","NASDAQ","상승","상승","1","0.8149","0.189","0.189","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2026-01-09","2026-01-12","nasdaq","NASDAQ","상승","상승","1","0.2642","0.5091","0.5091","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2026-01-12","2026-01-13","nasdaq","NASDAQ","상승","하락","0","-0.1013","0.3291","0.3291","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2026-01-13","2026-01-14","nasdaq","NASDAQ","상승","하락","0","-1.0043","0.299","0.299","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-14","2026-01-15","nasdaq","NASDAQ","상승","상승","1","0.2483","0.0437","0.0437","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-15","2026-01-16","nasdaq","NASDAQ","상승","하락","0","-0.0622","0.3213","0.3213","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-16","2026-01-20","nasdaq","NASDAQ","상승","하락","0","-2.386","0.279","0.279","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-20","2026-01-21","nasdaq","NASDAQ","하락","상승","0","1.1784","-0.1281","0.1281","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2026-01-21","2026-01-22","nasdaq","NASDAQ","상승","상승","1","0.9094","0.3516","0.3516","나스닥선물 양호 · 반도체 양호 · VIX 양호"
"2026-01-22","2026-01-23","nasdaq","NASDAQ","상승","상승","1","0.2783","0.3763","0.3763","나스닥선물 양호 · 반도체 양호 · VIX 양호"
"2026-01-23","2026-01-26","nasdaq","NASDAQ","상승","상승","1","0.426","0.2787","0.2787","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-26","2026-01-27","nasdaq","NASDAQ","상승","상승","1","0.9141","0.2959","0.2959","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2026-01-27","2026-01-28","nasdaq","NASDAQ","상승","상승","1","0.1694","0.4781","0.4781","5일 양호 · 나스닥선물 양호 · 반도체 양호"
"2026-01-28","2026-01-29","nasdaq","NASDAQ","상승","하락","0","-0.7223","0.3136","0.3136","5일 양호 · 반도체 양호 · 추세 양호"
"2026-01-29","2026-01-30","nasdaq","NASDAQ","상승","하락","0","-0.9428","0.1409","0.1409","반도체 양호 · 시장레짐 양호 · VIX 양호"
"2026-01-30","2026-02-02","nasdaq","NASDAQ","상승","상승","1","0.5553","0.0114","0.0114","반도체 양호 · 시장레짐 양호 · VIX 양호"
"2026-02-02","2026-02-03","nasdaq","NASDAQ","상승","하락","0","-1.4281","0.3254","0.3254","나스닥선물 양호 · 반도체 양호 · 당일 양호"
"2026-02-03","2026-02-04","nasdaq","NASDAQ","하락","하락","1","-1.5077","-0.1779","0.1779","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2026-02-04","2026-02-05","nasdaq","NASDAQ","하락","하락","1","-1.5892","-0.261","0.261","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2026-02-05","2026-02-06","nasdaq","NASDAQ","하락","상승","0","2.1766","-0.2333","0.2333","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2026-02-06","2026-02-09","nasdaq","NASDAQ","상승","상승","1","0.9008","0.3721","0.3721","나스닥선물 양호 · 당일 양호 · 반도체 양호"
"2026-02-09","2026-02-10","nasdaq","NASDAQ","상승","하락","0","-0.5861","0.2708","0.2708","나스닥선물 양호 · 반도체 양호 · 당일 양호"
"2026-02-10","2026-02-11","nasdaq","NASDAQ","상승","하락","0","-0.1558","0.0996","0.0996","반도체 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2026-02-11","2026-02-12","nasdaq","NASDAQ","상승","하락","0","-2.0346","0.167","0.167","반도체 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2026-02-12","2026-02-13","nasdaq","NASDAQ","하락","하락","1","-0.2234","-0.1281","0.1281","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2026-02-13","2026-02-17","nasdaq","NASDAQ","하락","상승","0","0.1406","-0.0036","0.0036","추세 부담 · 5일 부담 · 20일 부담"
"2026-02-17","2026-02-18","nasdaq","NASDAQ","상승","상승","1","0.7762","0.0435","0.0435","반도체 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2026-02-18","2026-02-19","nasdaq","NASDAQ","상승","하락","0","-0.3116","0.1761","0.1761","나스닥선물 양호 · 반도체 양호 · 당일 양호"
"2026-02-19","2026-02-20","nasdaq","NASDAQ","상승","상승","1","0.8965","0.0088","0.0088","반도체 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2026-02-20","2026-02-23","nasdaq","NASDAQ","상승","하락","0","-1.1308","0.3367","0.3367","나스닥선물 양호 · 반도체 양호 · 당일 양호"
"2026-02-23","2026-02-24","nasdaq","NASDAQ","하락","상승","0","1.0448","-0.1239","0.1239","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2026-02-24","2026-02-25","nasdaq","NASDAQ","상승","상승","1","1.2614","0.3821","0.3821","나스닥선물 양호 · 반도체 양호 · VIX 양호"
"2026-02-25","2026-02-26","nasdaq","NASDAQ","상승","하락","0","-1.1822","0.4287","0.4287","나스닥선물 양호 · 당일 양호 · 반도체 양호"
"2026-02-26","2026-02-27","nasdaq","NASDAQ","하락","하락","1","-0.9186","-0.064","0.064","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2026-02-27","2026-03-02","nasdaq","NASDAQ","상승","상승","1","0.3558","0.0133","0.0133","금리 양호 · 반도체 양호 · 나스닥폭 양호"
"2026-03-02","2026-03-03","nasdaq","NASDAQ","상승","하락","0","-1.0206","0.0395","0.0395","시장레짐 양호 · 금리 양호 · 반도체 양호"
"2026-03-03","2026-03-04","nasdaq","NASDAQ","하락","상승","0","1.2914","-0.2843","0.2843","나스닥선물 부담 · 당일 부담 · 20일 부담"
"2026-03-04","2026-03-05","nasdaq","NASDAQ","상승","하락","0","-0.2565","0.2171","0.2171","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-03-05","2026-03-06","nasdaq","NASDAQ","하락","하락","1","-1.5882","-0.18","0.18","VIX 부담 · 나스닥선물 부담 · VIX구조 부담"
"2026-03-06","2026-03-09","nasdaq","NASDAQ","하락","상승","0","1.377","-0.3727","0.3727","나스닥선물 부담 · 당일 부담 · VIX 부담"
"2026-03-09","2026-03-10","nasdaq","NASDAQ","상승","상승","1","0.0051","0.2093","0.2093","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-03-10","2026-03-11","nasdaq","NASDAQ","하락","상승","0","0.0838","-0.0259","0.0259","추세 부담 · 공포탐욕 부담 · 20일 부담"
"2026-03-11","2026-03-12","nasdaq","NASDAQ","하락","하락","1","-1.7791","-0.1215","0.1215","VIX 부담 · VIX구조 부담 · 공포탐욕 부담"
"2026-03-12","2026-03-13","nasdaq","NASDAQ","하락","하락","1","-0.9261","-0.4681","0.4681","나스닥선물 부담 · 당일 부담 · VIX 부담"
"2026-03-13","2026-03-16","nasdaq","NASDAQ","하락","상승","0","1.2161","-0.2596","0.2596","VIX 부담 · 나스닥선물 부담 · 추세 부담"
"2026-03-16","2026-03-17","nasdaq","NASDAQ","상승","상승","1","0.4709","0.2242","0.2242","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-03-17","2026-03-18","nasdaq","NASDAQ","상승","하락","0","-1.4551","0.0648","0.0648","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-03-18","2026-03-19","nasdaq","NASDAQ","하락","하락","1","-0.2787","-0.3601","0.3601","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2026-03-19","2026-03-20","nasdaq","NASDAQ","하락","하락","1","-2.0057","-0.2473","0.2473","VIX 부담 · 나스닥선물 부담 · 추세 부담"
"2026-03-20","2026-03-23","nasdaq","NASDAQ","하락","상승","0","1.3819","-0.4414","0.4414","당일 부담 · VIX 부담 · 추세 부담"
"2026-03-23","2026-03-24","nasdaq","NASDAQ","하락","하락","1","-0.8424","-0.021","0.021","VIX 부담 · 추세 부담 · 5일 부담"
"2026-03-24","2026-03-25","nasdaq","NASDAQ","하락","상승","0","0.7717","-0.4452","0.4452","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2026-03-25","2026-03-26","nasdaq","NASDAQ","하락","하락","1","-2.3791","-0.1371","0.1371","VIX 부담 · 20일 부담 · 금리 부담"
"2026-03-26","2026-03-27","nasdaq","NASDAQ","하락","하락","1","-2.1474","-0.6494","0.6494","나스닥선물 부담 · VIX 부담 · 당일 부담"
"2026-03-27","2026-03-30","nasdaq","NASDAQ","하락","하락","1","-0.7338","-0.6353","0.6353","나스닥선물 부담 · VIX 부담 · 당일 부담"
"2026-03-30","2026-03-31","nasdaq","NASDAQ","하락","상승","0","3.8279","-0.4775","0.4775","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2026-03-31","2026-04-01","nasdaq","NASDAQ","상승","상승","1","1.1594","0.0523","0.0523","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-04-01","2026-04-02","nasdaq","NASDAQ","상승","상승","1","0.175","0.0626","0.0626","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-04-02","2026-04-06","nasdaq","NASDAQ","하락","상승","0","0.5355","-0.0802","0.0802","추세 부담 · 금리 부담 · 20일 부담"
"2026-04-06","2026-04-07","nasdaq","NASDAQ","상승","상승","1","0.0978","0.0052","0.0052","5일 양호 · 나스닥선물 양호 · 당일 양호"
"2026-04-07","2026-04-08","nasdaq","NASDAQ","상승","상승","1","2.8029","0.0828","0.0828","5일 양호 · 시장레짐 양호 · VIX구조 양호"
"2026-04-08","2026-04-09","nasdaq","NASDAQ","상승","상승","1","0.8281","0.4291","0.4291","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-09","2026-04-10","nasdaq","NASDAQ","상승","상승","1","0.3526","0.3501","0.3501","5일 양호 · 나스닥선물 양호 · VIX 양호"
"2026-04-10","2026-04-13","nasdaq","NASDAQ","상승","상승","1","1.2263","0.2757","0.2757","5일 양호 · VIX 양호 · 반도체 양호"
"2026-04-13","2026-04-14","nasdaq","NASDAQ","상승","상승","1","1.964","0.5475","0.5475","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-14","2026-04-15","nasdaq","NASDAQ","상승","상승","1","1.5946","0.5853","0.5853","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-15","2026-04-16","nasdaq","NASDAQ","상승","상승","1","0.3609","0.6335","0.6335","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-16","2026-04-17","nasdaq","NASDAQ","상승","상승","1","1.5176","0.4794","0.4794","5일 양호 · 나스닥선물 양호 · VIX 양호"
"2026-04-17","2026-04-20","nasdaq","NASDAQ","상승","하락","0","-0.2619","0.6705","0.6705","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-20","2026-04-21","nasdaq","NASDAQ","상승","하락","0","-0.5918","0.3823","0.3823","5일 양호 · VIX 양호 · 20일 양호"
"2026-04-21","2026-04-22","nasdaq","NASDAQ","상승","상승","1","1.639","0.317","0.317","VIX 양호 · 20일 양호 · 5일 양호"
"2026-04-22","2026-04-23","nasdaq","NASDAQ","상승","하락","0","-0.8885","0.6666","0.6666","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2026-04-23","2026-04-24","nasdaq","NASDAQ","상승","상승","1","1.629","0.2574","0.2574","VIX 양호 · 20일 양호 · 반도체 양호"
"2026-04-24","2026-04-27","nasdaq","NASDAQ","상승","상승","1","0.2033","0.5877","0.5877","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2026-04-27","2026-04-28","nasdaq","NASDAQ","상승","하락","0","-0.8972","0.3707","0.3707","VIX 양호 · 20일 양호 · 추세 양호"
"2026-04-28","2026-04-29","nasdaq","NASDAQ","상승","상승","1","0.0383","0.1719","0.1719","VIX 양호 · 20일 양호 · 추세 양호"
"2026-04-29","2026-04-30","nasdaq","NASDAQ","상승","상승","1","0.8879","0.4373","0.4373","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2026-04-30","2026-05-01","nasdaq","NASDAQ","상승","상승","1","0.8924","0.4969","0.4969","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2026-05-01","2026-05-04","nasdaq","NASDAQ","상승","하락","0","-0.1857","0.4655","0.4655","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2026-05-04","2026-05-05","nasdaq","NASDAQ","상승","상승","1","1.0305","0.333","0.333","VIX 양호 · 20일 양호 · 반도체 양호"
"2026-05-05","2026-05-06","nasdaq","NASDAQ","상승","상승","1","2.0248","0.6015","0.6015","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2026-05-06","2026-05-07","nasdaq","NASDAQ","상승","하락","0","-0.1267","0.6609","0.6609","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-05-07","2026-05-08","nasdaq","NASDAQ","상승","상승","1","1.7084","0.4067","0.4067","5일 양호 · VIX 양호 · 20일 양호"
"2026-05-08","2026-05-11","nasdaq","NASDAQ","상승","상승","1","0.1031","0.6339","0.6339","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-05-11","2026-05-12","nasdaq","NASDAQ","상승","하락","0","-0.7077","0.4174","0.4174","5일 양호 · VIX 양호 · 20일 양호"
"2026-05-12","2026-05-13","nasdaq","NASDAQ","상승","상승","1","1.2041","0.1998","0.1998","VIX 양호 · 5일 양호 · 20일 양호"
"2026-05-13","2026-05-14","nasdaq","NASDAQ","상승","상승","1","0.882","0.5935","0.5935","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2026-05-14","2026-05-15","nasdaq","NASDAQ","상승","하락","0","-1.5396","0.5123","0.5123","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2026-05-15","2026-05-18","nasdaq","NASDAQ","상승","하락","0","-0.5125","0.0133","0.0133","VIX 양호 · 20일 양호 · 반도체 양호"
"2026-05-18","2026-05-19","nasdaq","NASDAQ","상승","하락","0","-0.8433","0.1012","0.1012","20일 양호 · 추세 양호 · 반도체 양호"
"2026-05-19","2026-05-20","nasdaq","NASDAQ","상승","상승","1","1.5448","0.0978","0.0978","반도체 양호 · 20일 양호 · 추세 양호"
"2026-05-20","2026-05-21","nasdaq","NASDAQ","상승","상승","1","0.0866","0.4903","0.4903","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2026-05-21","2026-05-22","nasdaq","NASDAQ","상승","상승","1","0.1935","0.2593","0.2593","20일 양호 · 반도체 양호 · 추세 양호"
"2026-05-22","2026-05-26","nasdaq","NASDAQ","상승","상승","1","1.1851","0.2942","0.2942","반도체 양호 · 추세 양호 · 20일 양호"
"2026-05-26","2026-05-27","nasdaq","NASDAQ","상승","상승","1","0.0696","0.5932","0.5932","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2026-05-27","2026-05-28","nasdaq","NASDAQ","상승","상승","1","0.91","0.391","0.391","5일 양호 · VIX 양호 · 20일 양호"
"2026-05-28","2026-05-29","nasdaq","NASDAQ","상승","상승","1","0.2049","0.458","0.458","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2026-05-29","2026-06-01","nasdaq","NASDAQ","상승","상승","1","0.4234","0.3845","0.3845","VIX 양호 · 20일 양호 · 반도체 양호"
"2025-05-30","2025-06-02","sp500","S&P 500","상승","상승","1","0.4102","0.2714","0.2714","20일 양호 · 추세 양호 · VIX 양호"
"2025-06-02","2025-06-03","sp500","S&P 500","상승","상승","1","0.58","0.3512","0.3512","S&P선물 양호 · 5일 양호 · 추세 양호"
"2025-06-03","2025-06-04","sp500","S&P 500","상승","상승","1","0.0074","0.359","0.359","S&P선물 양호 · 20일 양호 · 추세 양호"
"2025-06-04","2025-06-05","sp500","S&P 500","상승","하락","0","-0.5277","0.3197","0.3197","20일 양호 · 추세 양호 · VIX 양호"
"2025-06-05","2025-06-06","sp500","S&P 500","상승","상승","1","1.0281","0.1687","0.1687","20일 양호 · 추세 양호 · VIX 양호"
"2025-06-06","2025-06-09","sp500","S&P 500","상승","상승","1","0.092","0.4852","0.4852","S&P선물 양호 · 추세 양호 · 20일 양호"
"2025-06-09","2025-06-10","sp500","S&P 500","상승","상승","1","0.5483","0.2822","0.2822","20일 양호 · 추세 양호 · VIX 양호"
"2025-06-10","2025-06-11","sp500","S&P 500","상승","하락","0","-0.2744","0.378","0.378","S&P선물 양호 · 추세 양호 · VIX 양호"
"2025-06-11","2025-06-12","sp500","S&P 500","상승","상승","1","0.3822","0.1803","0.1803","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-06-12","2025-06-13","sp500","S&P 500","상승","하락","0","-1.1296","0.2202","0.2202","추세 양호 · 시장레짐 양호 · 5일 양호"
"2025-06-13","2025-06-16","sp500","S&P 500","하락","상승","0","0.9393","-0.1311","0.1311","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-06-16","2025-06-17","sp500","S&P 500","상승","하락","0","-0.8352","0.1817","0.1817","S&P선물 양호 · 추세 양호 · 시장레짐 양호"
"2025-06-17","2025-06-18","sp500","S&P 500","하락","하락","1","-0.0309","-0.1492","0.1492","S&P선물 부담 · S&P폭 부담 · 동일가중 부담"
"2025-06-18","2025-06-20","sp500","S&P 500","상승","하락","0","-0.2179","0.0011","0.0011","추세 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2025-06-20","2025-06-23","sp500","S&P 500","상승","상승","1","0.9607","0.1475","0.1475","S&P선물 양호 · 시장레짐 양호 · 추세 양호"
"2025-06-23","2025-06-24","sp500","S&P 500","상승","상승","1","1.1122","0.4271","0.4271","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-06-24","2025-06-25","sp500","S&P 500","상승","하락","0","-0.0003","0.464","0.464","S&P선물 양호 · 20일 양호 · 당일 양호"
"2025-06-25","2025-06-26","sp500","S&P 500","상승","상승","1","0.802","0.2507","0.2507","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-06-26","2025-06-27","sp500","S&P 500","상승","상승","1","0.5219","0.3868","0.3868","5일 양호 · S&P선물 양호 · VIX 양호"
"2025-06-27","2025-06-30","sp500","S&P 500","상승","상승","1","0.5164","0.3882","0.3882","5일 양호 · S&P선물 양호 · VIX 양호"
"2025-06-30","2025-07-01","sp500","S&P 500","상승","하락","0","-0.1119","0.4722","0.4722","5일 양호 · S&P선물 양호 · 추세 양호"
"2025-07-01","2025-07-02","sp500","S&P 500","상승","상승","1","0.4745","0.3523","0.3523","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-07-02","2025-07-03","sp500","S&P 500","상승","상승","1","0.8339","0.4078","0.4078","5일 양호 · 추세 양호 · VIX 양호"
"2025-07-03","2025-07-07","sp500","S&P 500","상승","하락","0","-0.7862","0.4263","0.4263","S&P선물 양호 · 5일 양호 · 20일 양호"
"2025-07-07","2025-07-08","sp500","S&P 500","상승","하락","0","-0.0716","0.2009","0.2009","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-07-08","2025-07-09","sp500","S&P 500","상승","상승","1","0.6062","0.2423","0.2423","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-07-09","2025-07-10","sp500","S&P 500","상승","상승","1","0.2746","0.399","0.399","S&P선물 양호 · 추세 양호 · VIX 양호"
"2025-07-10","2025-07-11","sp500","S&P 500","상승","하락","0","-0.3298","0.2354","0.2354","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-07-11","2025-07-14","sp500","S&P 500","상승","상승","1","0.1407","0.1809","0.1809","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-07-14","2025-07-15","sp500","S&P 500","상승","하락","0","-0.3956","0.2181","0.2181","추세 양호 · 시장레짐 양호 · 20일 양호"
"2025-07-15","2025-07-16","sp500","S&P 500","상승","상승","1","0.3194","0.0577","0.0577","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-07-16","2025-07-17","sp500","S&P 500","상승","상승","1","0.5374","0.1887","0.1887","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-07-17","2025-07-18","sp500","S&P 500","상승","하락","0","-0.009","0.3535","0.3535","S&P선물 양호 · 20일 양호 · 추세 양호"
"2025-07-18","2025-07-21","sp500","S&P 500","상승","상승","1","0.1399","0.244","0.244","20일 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-21","2025-07-22","sp500","S&P 500","상승","상승","1","0.0638","0.2751","0.2751","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-22","2025-07-23","sp500","S&P 500","상승","상승","1","0.7812","0.3683","0.3683","추세 양호 · VIX 양호 · 20일 양호"
"2025-07-23","2025-07-24","sp500","S&P 500","상승","상승","1","0.0698","0.4745","0.4745","S&P선물 양호 · 추세 양호 · VIX 양호"
"2025-07-24","2025-07-25","sp500","S&P 500","상승","상승","1","0.3974","0.2967","0.2967","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-25","2025-07-28","sp500","S&P 500","상승","상승","1","0.0177","0.3046","0.3046","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-28","2025-07-29","sp500","S&P 500","상승","하락","0","-0.2959","0.2665","0.2665","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-07-29","2025-07-30","sp500","S&P 500","상승","하락","0","-0.1249","0.1499","0.1499","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-07-30","2025-07-31","sp500","S&P 500","상승","하락","0","-0.3695","0.2161","0.2161","추세 양호 · 시장레짐 양호 · VIX 양호"
"2025-07-31","2025-08-01","sp500","S&P 500","하락","하락","1","-1.5992","-0.0592","0.0592","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-08-01","2025-08-04","sp500","S&P 500","하락","상승","0","1.4737","-0.2835","0.2835","S&P선물 부담 · 당일 부담 · 5일 부담"
"2025-08-04","2025-08-05","sp500","S&P 500","상승","하락","0","-0.4858","0.3726","0.3726","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-08-05","2025-08-06","sp500","S&P 500","하락","상승","0","0.7282","-0.0125","0.0125","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-08-06","2025-08-07","sp500","S&P 500","상승","하락","0","-0.0797","0.2807","0.2807","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-08-07","2025-08-08","sp500","S&P 500","상승","상승","1","0.78","0.1899","0.1899","시장레짐 양호 · VIX 양호 · VIX구조 양호"
"2025-08-08","2025-08-11","sp500","S&P 500","상승","하락","0","-0.2504","0.3318","0.3318","S&P선물 양호 · 5일 양호 · 당일 양호"
"2025-08-11","2025-08-12","sp500","S&P 500","상승","상승","1","1.1345","0.2025","0.2025","VIX 양호 · 시장레짐 양호 · VIX구조 양호"
"2025-08-12","2025-08-13","sp500","S&P 500","상승","상승","1","0.323","0.4449","0.4449","S&P선물 양호 · VIX 양호 · 5일 양호"
"2025-08-13","2025-08-14","sp500","S&P 500","상승","상승","1","0.0303","0.3025","0.3025","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2025-08-14","2025-08-15","sp500","S&P 500","상승","하락","0","-0.2897","0.1915","0.1915","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-08-15","2025-08-18","sp500","S&P 500","상승","하락","0","-0.0101","0.1311","0.1311","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-08-18","2025-08-19","sp500","S&P 500","상승","하락","0","-0.5858","0.1636","0.1636","시장레짐 양호 · VIX 양호 · 5일 양호"
"2025-08-19","2025-08-20","sp500","S&P 500","상승","하락","0","-0.2432","0.0083","0.0083","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-08-20","2025-08-21","sp500","S&P 500","상승","하락","0","-0.4004","0.035","0.035","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-08-21","2025-08-22","sp500","S&P 500","상승","상승","1","1.5186","0.0938","0.0938","VIX 양호 · 시장레짐 양호 · VIX구조 양호"
"2025-08-22","2025-08-25","sp500","S&P 500","상승","하락","0","-0.4266","0.5325","0.5325","S&P선물 양호 · 당일 양호 · VIX 양호"
"2025-08-25","2025-08-26","sp500","S&P 500","상승","상승","1","0.4134","0.1271","0.1271","VIX 양호 · 시장레짐 양호 · 추세 양호"
